# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.25312499999999999,0.0023625,1119.272472892829,5.9709994680180003
0.25312499999999999,0.0024375000000000004,932.72706074402424,4.975832890015
0.25312499999999999,0.0025125000000000004,559.6362364464145,2.9854997340090002
0.25312499999999999,0.0025875000000000004,932.72706074402424,4.975832890015
0.25312499999999999,0.0026625000000000004,1305.8178850416341,6.9661660460210006
0.25312499999999999,0.0027375000000000003,559.6362364464145,2.9854997340090002
0.25312499999999999,0.0028125000000000003,1305.8178850416341,6.9661660460210006
0.25312499999999999,0.0028875000000000003,373.09082429760969,1.990333156006
0.25312499999999999,0.0029625000000000003,932.72706074402424,4.975832890015
0.25312499999999999,0.0030375000000000003,746.18164859521937,3.9806663120120001
0.25312499999999999,0.0031125000000000002,746.18164859521937,3.9806663120120001
0.25312499999999999,0.0031875000000000002,1119.272472892829,5.9709994680180003
0.25312499999999999,0.0032625000000000002,746.18164859521937,3.9806663120120001
0.25312499999999999,0.0033375000000000002,0,0
0.25312499999999999,0.0034125000000000002,373.09082429760969,1.990333156006
0.25312499999999999,0.0034875000000000001,559.6362364464145,2.9854997340090002
0.25312499999999999,0.0035625000000000001,0,0
0.25312499999999999,0.0036375000000000005,186.54541214880484,0.99516657800300001
0.25312499999999999,0.0037125000000000005,186.54541214880484,0.99516657800300001
0.25312499999999999,0.0037875000000000005,186.54541214880484,0.99516657800300001
0.25312499999999999,0.0038625000000000005,186.54541214880484,0.99516657800300001
0.25312499999999999,0.0039375,0,0
0.25312499999999999,0.0040125000000000004,0,0
0.25312499999999999,0.0040875,186.54541214880484,0.99516657800300001
0.25312499999999999,0.0041625000000000004,373.09082429760969,1.990333156006
0.25312499999999999,0.0042375000000000008,0,0
0.25312499999999999,0.0043125000000000004,0,0
0.25312499999999999,0.0043875000000000008,0,0
0.25312499999999999,0.0044625000000000003,0,0
0.25312499999999999,0.0045375000000000007,0,0
0.25312499999999999,0.0046125000000000003,0,0
0.25312499999999999,0.0046875000000000007,0,0
0.25312499999999999,0.0047625000000000002,0,0
0.25312499999999999,0.0048375000000000007,186.54541214880484,0.99516657800300001
0.25312499999999999,0.0049125000000000002,373.09082429760969,1.990333156006
0.25312499999999999,0.0049875000000000006,186.54541214880484,0.99516657800300001
0.25312499999999999,0.0050625000000000002,0,0
0.25312499999999999,0.0051375000000000006,0,0
0.25312499999999999,0.0052125000000000001,0,0
0.25312499999999999,0.0052875000000000005,0,0
0.25312499999999999,0.0053625000000000001,0,0
0.25312499999999999,0.0054375000000000005,0,0
0.25312499999999999,0.0055125000000000009,0,0
0.25312499999999999,0.0055875000000000005,0,0
0.25312499999999999,0.0056625000000000009,0,0
0.25312499999999999,0.0057375000000000004,0,0
0.25312499999999999,0.0058125000000000008,0,0
0.25312499999999999,0.0058875000000000004,0,0
0.25312499999999999,0.0059625000000000008,0,0
0.25937500000000002,3.7500000000000003e-05,0,0
0.25937500000000002,0.00011250000000000001,0,0
0.25937500000000002,0.0001875,0,0
0.25937500000000002,0.00026250000000000004,0,0
0.25937500000000002,0.00033750000000000002,0,0
0.25937500000000002,0.00041250000000000005,0,0
0.25937500000000002,0.00048750000000000003,373.09082429760969,1.990333156006
0.25937500000000002,0.00056250000000000007,0,0
0.25937500000000002,0.00063750000000000005,0,0
0.25937500000000002,0.00071250000000000003,186.54541214880484,0.99516657800300001
0.25937500000000002,0.00078750000000000011,186.54541214880484,0.99516657800300001
0.25937500000000002,0.00086250000000000009,373.09082429760969,1.990333156006
0.25937500000000002,0.00093750000000000007,186.54541214880484,0.99516657800300001
0.25937500000000002,0.0010125000000000002,0,0
0.25937500000000002,0.0010875000000000001,373.09082429760969,1.990333156006
0.25937500000000002,0.0011625000000000001,373.09082429760969,1.990333156006
0.25937500000000002,0.0012375000000000001,373.09082429760969,1.990333156006
0.25937500000000002,0.0013125000000000001,186.54541214880484,0.99516657800300001
0.25937500000000002,0.0013875000000000001,1119.272472892829,5.9709994680180003
0.25937500000000002,0.0014625,373.09082429760969,1.990333156006
0.25937500000000002,0.0015375000000000002,559.6362364464145,2.9854997340090002
0.25937500000000002,0.0016125000000000002,559.6362364464145,2.9854997340090002
0.25937500000000002,0.0016875000000000002,373.09082429760969,1.990333156006
0.25937500000000002,0.0017625000000000002,559.6362364464145,2.9854997340090002
0.25937500000000002,0.0018375000000000002,373.09082429760969,1.990333156006
0.25937500000000002,0.0019125000000000001,0,0
0.25937500000000002,0.0019875000000000001,559.6362364464145,2.9854997340090002
0.25937500000000002,0.0020625000000000001,373.09082429760969,1.990333156006
0.25937500000000002,0.0021375000000000001,932.72706074402424,4.975832890015
0.25937500000000002,0.0022125000000000001,1305.8178850416341,6.9661660460210006
0.25937500000000002,0.0022875,1119.272472892829,5.9709994680180003
0.25937500000000002,0.0023625,746.18164859521937,3.9806663120120001
0.25937500000000002,0.0024375000000000004,559.6362364464145,2.9854997340090002
0.25937500000000002,0.0025125000000000004,559.6362364464145,2.9854997340090002
0.25937500000000002,0.0025875000000000004,1119.272472892829,5.9709994680180003
0.25937500000000002,0.0026625000000000004,746.18164859521937,3.9806663120120001
0.25937500000000002,0.0027375000000000003,932.72706074402424,4.975832890015
0.25937500000000002,0.0028125000000000003,186.54541214880484,0.99516657800300001
0.25937500000000002,0.0028875000000000003,373.09082429760969,1.990333156006
0.25937500000000002,0.0029625000000000003,746.18164859521937,3.9806663120120001
0.25937500000000002,0.0030375000000000003,186.54541214880484,0.99516657800300001
0.25937500000000002,0.0031125000000000002,1119.272472892829,5.9709994680180003
0.25937500000000002,0.0031875000000000002,186.54541214880484,0.99516657800300001
0.25937500000000002,0.0032625000000000002,186.54541214880484,0.99516657800300001
0.25937500000000002,0.0033375000000000002,746.18164859521937,3.9806663120120001
0.25937500000000002,0.0034125000000000002,373.09082429760969,1.990333156006
0.25937500000000002,0.0034875000000000001,0,0
0.25937500000000002,0.0035625000000000001,0,0
0.25937500000000002,0.0036375000000000005,373.09082429760969,1.990333156006
0.25937500000000002,0.0037125000000000005,0,0
0.25937500000000002,0.0037875000000000005,373.09082429760969,1.990333156006
0.25937500000000002,0.0038625000000000005,0,0
0.25937500000000002,0.0039375,746.18164859521937,3.9806663120120001
0.25937500000000002,0.0040125000000000004,0,0
0.25937500000000002,0.0040875,0,0
0.25937500000000002,0.0041625000000000004,0,0
0.25937500000000002,0.0042375000000000008,0,0
0.25937500000000002,0.0043125000000000004,0,0
0.25937500000000002,0.0043875000000000008,373.09082429760969,1.990333156006
0.25937500000000002,0.0044625000000000003,0,0
0.25937500000000002,0.0045375000000000007,0,0
0.25937500000000002,0.0046125000000000003,0,0
0.25937500000000002,0.0046875000000000007,0,0
0.25937500000000002,0.0047625000000000002,0,0
0.25937500000000002,0.0048375000000000007,0,0
0.25937500000000002,0.0049125000000000002,0,0
0.25937500000000002,0.0049875000000000006,0,0
0.25937500000000002,0.0050625000000000002,0,0
0.25937500000000002,0.0051375000000000006,0,0
0.25937500000000002,0.0052125000000000001,0,0
0.25937500000000002,0.0052875000000000005,0,0
0.25937500000000002,0.0053625000000000001,0,0
0.25937500000000002,0.0054375000000000005,0,0
0.25937500000000002,0.0055125000000000009,0,0
0.25937500000000002,0.0055875000000000005,0,0
0.25937500000000002,0.0056625000000000009,0,0
0.25937500000000002,0.0057375000000000004,0,0
0.25937500000000002,0.0058125000000000008,0,0
0.25937500000000002,0.0058875000000000004,0,0
0.25937500000000002,0.0059625000000000008,0,0
0.265625,3.7500000000000003e-05,0,0
0.265625,0.00011250000000000001,0,0
0.265625,0.0001875,0,0
0.265625,0.00026250000000000004,186.54541214880484,0.99516657800300001
0.265625,0.00033750000000000002,186.54541214880484,0.99516657800300001
0.265625,0.00041250000000000005,0,0
0.265625,0.00048750000000000003,0,0
0.265625,0.00056250000000000007,186.54541214880484,0.99516657800300001
0.265625,0.00063750000000000005,0,0
0.265625,0.00071250000000000003,186.54541214880484,0.99516657800300001
0.265625,0.00078750000000000011,186.54541214880484,0.99516657800300001
0.265625,0.00086250000000000009,186.54541214880484,0.99516657800300001
0.265625,0.00093750000000000007,0,0
0.265625,0.0010125000000000002,373.09082429760969,1.990333156006
0.265625,0.0010875000000000001,0,0
0.265625,0.0011625000000000001,186.54541214880484,0.99516657800300001
0.265625,0.0012375000000000001,559.6362364464145,2.9854997340090002
0.265625,0.0013125000000000001,559.6362364464145,2.9854997340090002
0.265625,0.0013875000000000001,559.6362364464145,2.9854997340090002
0.265625,0.0014625,746.18164859521937,3.9806663120120001
0.265625,0.0015375000000000002,1119.272472892829,5.9709994680180003
0.265625,0.0016125000000000002,932.72706074402424,4.975832890015
0.265625,0.0016875000000000002,746.18164859521937,3.9806663120120001
0.265625,0.0017625000000000002,746.18164859521937,3.9806663120120001
0.265625,0.0018375000000000002,1119.272472892829,5.9709994680180003
0.265625,0.0019125000000000001,373.09082429760969,1.990333156006
0.265625,0.0019875000000000001,373.09082429760969,1.990333156006
0.265625,0.0020625000000000001,1492.363297190439,7.961332624024001
0.265625,0.0021375000000000001,559.6362364464145,2.9854997340090002
0.265625,0.0022125000000000001,559.6362364464145,2.9854997340090002
0.265625,0.0022875,373.09082429760969,1.990333156006
0.265625,0.0023625,1305.8178850416341,6.9661660460210006
0.265625,0.0024375000000000004,559.6362364464145,2.9854997340090002
0.265625,0.0025125000000000004,1119.272472892829,5.9709994680180003
0.265625,0.0025875000000000004,559.6362364464145,2.9854997340090002
0.265625,0.0026625000000000004,0,0
0.265625,0.0027375000000000003,932.72706074402424,4.975832890015
0.265625,0.0028125000000000003,2051.9995336368529,10.946832358032999
0.265625,0.0028875000000000003,932.72706074402424,4.975832890015
0.265625,0.0029625000000000003,932.72706074402424,4.975832890015
0.265625,0.0030375000000000003,373.09082429760969,1.990333156006
0.265625,0.0031125000000000002,932.72706074402424,4.975832890015
0.265625,0.0031875000000000002,373.09082429760969,1.990333156006
0.265625,0.0032625000000000002,746.18164859521937,3.9806663120120001
0.265625,0.0033375000000000002,559.6362364464145,2.9854997340090002
0.265625,0.0034125000000000002,0,0
0.265625,0.0034875000000000001,746.18164859521937,3.9806663120120001
0.265625,0.0035625000000000001,932.72706074402424,4.975832890015
0.265625,0.0036375000000000005,373.09082429760969,1.990333156006
0.265625,0.0037125000000000005,559.6362364464145,2.9854997340090002
0.265625,0.0037875000000000005,373.09082429760969,1.990333156006
0.265625,0.0038625000000000005,186.54541214880484,0.99516657800300001
0.265625,0.0039375,373.09082429760969,1.990333156006
0.265625,0.0040125000000000004,0,0
0.265625,0.0040875,0,0
0.265625,0.0041625000000000004,0,0
0.265625,0.0042375000000000008,0,0
0.265625,0.0043125000000000004,186.54541214880484,0.99516657800300001
0.265625,0.0043875000000000008,186.54541214880484,0.99516657800300001
0.265625,0.0044625000000000003,0,0
0.265625,0.0045375000000000007,0,0
0.265625,0.0046125000000000003,0,0
0.265625,0.0046875000000000007,0,0
0.265625,0.0047625000000000002,0,0
0.265625,0.0048375000000000007,186.54541214880484,0.99516657800300001
0.265625,0.0049125000000000002,0,0
0.265625,0.0049875000000000006,0,0
0.265625,0.0050625000000000002,0,0
0.265625,0.0051375000000000006,0,0
0.265625,0.0052125000000000001,0,0
0.265625,0.0052875000000000005,0,0
0.265625,0.0053625000000000001,0,0
0.265625,0.0054375000000000005,0,0
0.265625,0.0055125000000000009,0,0
0.265625,0.0055875000000000005,0,0
0.265625,0.0056625000000000009,0,0
0.265625,0.0057375000000000004,0,0
0.265625,0.0058125000000000008,0,0
0.265625,0.0058875000000000004,0,0
0.265625,0.0059625000000000008,0,0
0.27187500000000003,3.7500000000000003e-05,0,0
0.27187500000000003,0.00011250000000000001,0,0
0.27187500000000003,0.0001875,0,0
0.27187500000000003,0.00026250000000000004,0,0
0.27187500000000003,0.00033750000000000002,0,0
0.27187500000000003,0.00041250000000000005,0,0
0.27187500000000003,0.00048750000000000003,186.54541214880484,0.99516657800300001
0.27187500000000003,0.00056250000000000007,186.54541214880484,0.99516657800300001
0.27187500000000003,0.00063750000000000005,0,0
0.27187500000000003,0.00071250000000000003,0,0
0.27187500000000003,0.00078750000000000011,186.54541214880484,0.99516657800300001
0.27187500000000003,0.00086250000000000009,186.54541214880484,0.99516657800300001
0.27187500000000003,0.00093750000000000007,0,0
0.27187500000000003,0.0010125000000000002,186.54541214880484,0.99516657800300001
0.27187500000000003,0.0010875000000000001,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0011625000000000001,373.09082429760969,1.990333156006
0.27187500000000003,0.0012375000000000001,373.09082429760969,1.990333156006
0.27187500000000003,0.0013125000000000001,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0013875000000000001,1119.272472892829,5.9709994680180003
0.27187500000000003,0.0014625,932.72706074402424,4.975832890015
0.27187500000000003,0.0015375000000000002,0,0
0.27187500000000003,0.0016125000000000002,373.09082429760969,1.990333156006
0.27187500000000003,0.0016875000000000002,1305.8178850416341,6.9661660460210006
0.27187500000000003,0.0017625000000000002,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0018375000000000002,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0019125000000000001,1305.8178850416341,6.9661660460210006
0.27187500000000003,0.0019875000000000001,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0020625000000000001,1119.272472892829,5.9709994680180003
0.27187500000000003,0.0021375000000000001,932.72706074402424,4.975832890015
0.27187500000000003,0.0022125000000000001,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0022875,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0023625,373.09082429760969,1.990333156006
0.27187500000000003,0.0024375000000000004,746.18164859521937,3.9806663120120001
0.27187500000000003,0.0025125000000000004,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0025875000000000004,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0026625000000000004,932.72706074402424,4.975832890015
0.27187500000000003,0.0027375000000000003,373.09082429760969,1.990333156006
0.27187500000000003,0.0028125000000000003,932.72706074402424,4.975832890015
0.27187500000000003,0.0028875000000000003,373.09082429760969,1.990333156006
0.27187500000000003,0.0029625000000000003,559.6362364464145,2.9854997340090002
0.27187500000000003,0.0030375000000000003,373.09082429760969,1.990333156006
0.27187500000000003,0.0031125000000000002,746.18164859521937,3.9806663120120001
0.27187500000000003,0.0031875000000000002,373.09082429760969,1.990333156006
